"shortId","population","uniqueId","fullName","districtId","logoName","contactEmail","aboutText"
"kirk","7031","kirkdalelitter","Kirkdale","liverpool","","",""
"kadp","4176","knottyashdovecotparklitter","Knotty Ash & Dovecot Park","liverpool","Knotty Ash &|Dovecot Park","",""
"latchford","7856","latchfordlitter","Latchford","warrington","","",""
"linacre","13601","linacrelitternetwork","Linacre","sefton","","",""
"lcentre","11650","liverpoolcentrallitter","Liverpool Central","liverpool","Liverpool|Central","",""
"lymm","11542","lymmlitter","Lymm","warrington","","",""
"man","17861","manchesterlitter","Manchester Central","manchester","Manchester|Central","","<p>Welcome to 'Manchester Central Litter Network' - your community-run resource for reporting and volunteering to clean up litter problems in our vibrant and historic city centre!</p><p>Spotted a litter problem? Simply post on the 'Manchester Central Litter Network' Facebook group with as much info as you can - ideally including a description of the problem and where to find it, perhaps photos, and a map / what3words location.</p><p>Cleaned up some litter? Simply comment on the post it was reported on, or if your own ad-hoc route (perhaps your daily exercise route?), then please do let us know via a new post (again on our Facebook group) the route / area you've cleaned so others know it may not need doing again for a while (or that it may need checking again soon!)</p><p>If you are interested in taking part we recommend a litter-picking kit (at least a picker / grabber, bin bags and strong gloves - safety first every time). Home Bargains, B&M and (online) Pickerz sell grabbers at a very reasonable price, or if you'd like pro-quality kit then (online) HH Environmental are industry-standard. It is worth asking whether any free kit is available also - which is periodically the case!</p>"
"manor","?","manorparklitter","Manor Park","halton","","",""
"moore","768","moorelitter","Moore","halton","","",""
"mb","10369","mossbanklitter","Moss Bank","sthelens","","",""
"mu","?","murdishawlitter","Murdishaw","halton","","",""
"hoo","14787","hoolelitter","Newton & Hoole","cheshirewest","Newton &|Hoole","",""
"ng","7031","norrisgreenlitter","Norris Green","liverpool","","",""
"orford","11960","orfordlitter","Orford, Poplars and Hulme","warrington","Orford, Poplars|and Hulme","",""
"op","4356","orrellparklitter","Orrell Park","liverpool","","",""
"parr","12199","parrlitter","Parr","sthelens","","",""
"pc","10307","penkethcuerdleylitter","Penketh and Cuerdley","warrington","Penketh and|Cuerdley","",""
"pf","17019","poultonfearnheadlitter","Poulton-with-Fearnhead","warrington","Poulton-with-|Fearnhead","",""
"rw","?","riverweaverlitter","River Weaver","cheshireeast,cheshirewest","","","<p>Welcome to 'River Weaver Litter Network' - your community-run resource for reporting and volunteering to clean up litter problems at any point on this lovely waterway which runs for over 50 miles through some of the most beautiful and historic parts of Cheshire!</p><p>Spotted a litter problem? Simply post on the 'River Weaver Litter Network' Facebook group with as much info as you can - ideally including a description of the problem and where to find it, perhaps photos, and a map / what3words location.</p><p>Cleaned up some litter? Simply comment on the post it was reported on, or if your own ad-hoc route (perhaps your daily exercise route?), then please do let us know via a new post (again on our Facebook group) the route / area you've cleaned so others know it may not need doing again for a while (or that it may need checking again soon!)</p><p>If you are interested in taking part we recommend a litter-picking kit (at least a picker / grabber, bin bags and strong gloves - safety first every time). Home Bargains, B&M and (online) Pickerz sell grabbers at a very reasonable price, or if you'd like pro-quality kit then (online) HH Environmental are industry-standard. It is worth asking whether any free kit is available also - which is periodically the case!</p>"
"rh","?","runcornhill","Runcorn Hill","halton","","",""
"old","?","oldtownlitter","Runcorn Old Town","halton","Runcorn|Old Town","",""
"sfp","4888","sandfieldparklitter","Sandfield Park","liverpool","","",""
"sandymoor","3700","sandymoorlitter","Sandymoor","halton","","",""
"sankeycanal","?","sankeycanallitter","Sankey Canal","halton,sthelens,warrington","","",""
"sp","5625","seftonparklitter","Sefton Park","liverpool","","",""
"sth","?","sthelenslitter","St Helens Centre","sthelens","St Helens Centre","",""
"sh","6234","stocktonheathlitter","Stockton Heath","warrington","","",""
"stretton","1009","strettonlitter","Stretton","warrington","","",""
"tptwa","?","tptwarrington","Trans Pennine Trail Warrington","warrington","Trans Pennine Trail|Warrington","","<p>Welcome to 'Trans Pennine Trail Warrington Litter Network' - your community-run resource for reporting and volunteering to clean up litter problems at any point on this fantastic cross-country trail which runs east/west through our town!</p><p>Spotted a litter problem? Simply post on the 'Trans Pennine Trail Warrington Litter Network' Facebook group with as much info as you can - ideally including a description of the problem and where to find it, perhaps photos, and a map / what3words location.</p><p>Cleaned up some litter? Simply comment on the post it was reported on, or if your own ad-hoc route (perhaps your daily exercise route?), then please do let us know via a new post (again on our Facebook group) the route / area you've cleaned so others know it may not need doing again for a while (or that it may need checking again soon!)</p><p>If you are interested in taking part we recommend a litter-picking kit (at least a picker / grabber, bin bags and strong gloves - safety first every time). Home Bargains, B&M and (online) Pickerz sell grabbers at a very reasonable price, or if you'd like pro-quality kit then (online) HH Environmental are industry-standard. It is worth asking whether any free kit is available also - which is periodically the case!</p>"
"tues","6562","tuebrooklitter","Tuebrook & Stoneycroft","liverpool","Tuebrook &|Stoneycroft","",""
"tbp","3639","tuebrookbrecksidepark","Tuebrook Breckside Park","liverpool","Tuebrook|Breckside Park","",""
"tl","4821","tuebrooklarkhilllitter","Tuebrook Larkhill","liverpool","Tuebrook|Larkhill","",""
"vh","","vauxhalllitter","Vauxhall","liverpool","","",""
"wa","7031","waltonlitter","Walton","liverpool","Walton","",""
"walton","1568","waltonparishlitter","Walton Parish","warrington","","",""
"wacentre","?","warringtoncentrelitter","Warrington Centre","warrington","Warrington|Centre","","<p>Welcome to 'Warrington Centre Litter Network' - your community-run resource for reporting and volunteering to clean up litter problems in our town centre!</p><p>Spotted a litter problem? Simply post on the 'Warrington Centre Litter Network' Facebook group with as much info as you can - ideally including a description of the problem and where to find it, perhaps photos, and a map / what3words location.</p><p>Cleaned up some litter? Simply comment on the post it was reported on, or if your own ad-hoc route (perhaps your daily exercise route?), then please do let us know via a new post (again on our Facebook group) the route / area you've cleaned so others know it may not need doing again for a while (or that it may need checking again soon!)</p><p>If you are interested in taking part we recommend a litter-picking kit (at least a picker / grabber, bin bags and strong gloves - safety first every time). Home Bargains, B&M and (online) Pickerz sell grabbers at a very reasonable price, or if you'd like pro-quality kit then (online) HH Environmental are industry-standard. It is worth asking whether any free kit is available also - which is periodically the case!</p>"
"wgs","3976","wavertreegardenlitter","Wavertree Garden Suburb","liverpool","Wavertree|Garden Suburb","",""
"wv","4218","wavertreevillagelitter","Wavertree Village","liverpool","Wavertree|Village","",""
"wk","13380","westkirbylitter","West Kirby","wirral","","",""
"wpk","11574","westparklitter","West Park","sthelens","","",""
"wandc","6225","westbrookandcallandslitter","Westbrook and Callands","warrington","Westbrook|and Callands","",""
"wx","3280","whitecrosslitter","Whitecross","warrington","","",""
"cwb","7070","centralwestbanklitter","Widnes Central & West Bank","halton","Widnes Central|& West Bank","",""
"wigg","?","wiggislandlitter","Wigg Island","halton","","",""
"windmill","?","windmillhillwoodlitter","Windmill Hill Wood","halton","Windmill Hill|Wood","",""
"winwick","2060","winwicklitter","Winwick","warrington","","winwick@litternetworks.org",""
"woolston","6937","woolstonlitter","Woolston","warrington","","",""
"wm","11973","worsleymesneslitter","Worsley Mesnes","wigan","","",""
