scope,scopeId,sourceUrl,title,description,imageUrl,siteName,articleDate
district,warrington,https://www.warringtonguardian.co.uk/news/23178371.volunteers-remove-8-000-bags-litter-towns-streets/,"Dedicated volunteers smash record by removing 8,000 bags of litter from streets","A COMMITTED network of volunteers have set a new record for litter-picking by gathering 8,000 bags of litter in one year.",https://www.warringtonguardian.co.uk/resources/images/16244149/?type=og-image,Warrington Guardian,2022-12-12
district,warrington,https://www.warrington-worldwide.co.uk/2022/11/15/litter-network-volunteers-aim-to-make-howley-bloom-in-spring/,Litter Network volunteers aim to make Howley bloom in Spring!,VOLUNTEERS have been working hard to make Howley bloom next Spring by planting thousands of daffodil bulbs.,https://warrington-worldwide.co.uk/wp-content/uploads/2022/11/bulb-planting2.jpg,Warrington Worldwide,2022-11-15
district,warrington,https://www.warringtonguardian.co.uk/news/23019376.orford-litter-hot-spot-tackled-volunteers-litter-network/,Volunteers keen to make 'positive difference' in Orford litter clean-up,VOLUNTEERS came together to tackle a notorious fly-tipping hot spot in Orford.,https://www.warringtonguardian.co.uk/resources/images/16008770/?type=og-image,Warrington Guardian,2022-10-06
district,warrington,https://www.warrington-worldwide.co.uk/2022/10/04/volunteers-carry-out-first-ever-complete-warrington-a49-litter-pick/,Volunteers carry out first ever complete Warrington A49 litter pick,"VOLUNTEERS from Warrington Litter Networks rolled up their sleeves and completed a litter pick the whole length of the A49 through Warrington, from the M56 at Stretton, to Houghton Green at Winwick.",https://www.warrington-worldwide.co.uk/wp-content/uploads/2022/10/litter-pickers1.jpg,Warrington Worldwide,2022-10-04
district,warrington,https://www.warringtonguardian.co.uk/news/20254253.solution-sought-sankey-canal-record-rubbish-removed/,Teams remove record level of rubbish from canal as solution sought to save fish,A RECORD amount of rubbish has been cleared from Sankey Canal and the areas that surround it by dedicated volunteers.,https://www.warringtonguardian.co.uk/resources/images/13956550/?type=og-image,Warrington Guardian,2022-07-04
district,warrington,https://www.warrington-worldwide.co.uk/2022/04/05/litter-networks-team-up-to-clear-entire-15-mile-length-of-sankey-canal-and-16-miles-of-trans-pennine-trail/,Litter Networks team up to clear entire 15-mile length of Sankey Canal and 16-miles of Trans Pennine Trail,KEEP Britain Tidy's Great British Spring Clean achieved a major goal in Warrington at the weekend when several litter groups combined to tidy the entire 15-mile length of the Sankey Canal and a 16-mile stretch fo the Trans Pennine Trail.,https://warrington-worldwide.co.uk/wp-content/uploads/2022/04/litternetwork1.jpg,Warrington Worldwide,2022-04-05
district,warrington,https://www.warringtonguardian.co.uk/news/20021173.praise-amazing-efforts-warrington-street-clean-team/,Praise for 'amazing' efforts of Warrington street clean team,THE Police and Crime Commissioner helped a litter team tidy up part of the town centre as part of the Safer Streets campaign.,https://www.warringtonguardian.co.uk/resources/images/13613004/?type=og-image,Warrington Guardian,2022-03-27
district,warrington,https://www.warringtonguardian.co.uk/news/19931187.volunteers-form-new-litter-picking-group-howley/,Dedicated volunteers of new litter pick group collect 71 bags of rubbish in first outing,VOLUNTEERS who care about their local community have removed dozens of bags of rubbish from the streets.,https://www.warringtonguardian.co.uk/resources/images/13484072/?type=og-image,Warrington Guardian,2022-02-18
district,warrington,https://www.warrington-worldwide.co.uk/2022/02/14/new-litter-networks-volunteers-brave-the-elements-to-collect-more-than-70-bags-of-rubbish,New Litter Networks volunteers brave the elements to collect more than 70 bags of rubbish!,VOLUNTEERS from a new Warrington Litter Networks group braved the elements to collect more than 70 bags of rubbish in and around the Howley area of town.,https://warrington-worldwide.co.uk/wp-content/uploads/2022/02/litter-network-howley1.jpg,Warrington Worldwide,2022-02-14
district,warrington,https://www.warrington-worldwide.co.uk/2023/01/19/new-litter-network-launched-at-latchford-by-volunteers-from-sikh-temple/,New litter network launched at Latchford by volunteers from Sikh Temple,A new litter network has been launched in Latchford by volunteers from the Guru Nanak Gurdwara Sikh Temple.,https://www.warrington-worldwide.co.uk/wp-content/uploads/2023/01/latchford-litter-network.jpg,Warrington Worldwide,2022-01-19
district,warrington,https://www.warringtonguardian.co.uk/news/19852553.towns-litter-pickers-remove-7-000-bags-rubbish-year/,"Teams making strides to change town’s reputation for litter collect 7,000 bags in a year","DEDICATED volunteers who gave up their spare time over 2021 removed close to 7,000 bags of rubbish from Warrington streets.",https://www.warringtonguardian.co.uk/resources/images/13383612/?type=og-image,Warrington Guardian,2022-01-17
district,warrington,https://www.warrington-worldwide.co.uk/2021/09/27/litter-networks-kept-busy-on-world-clean-up-day,Litter Networks kept busy on World Clean Up Day,WARRINGTON'S Litter Networks were kept busty recently as part of World Clean Up Day earlier this month.,https://warrington-worldwide.co.uk/wp-content/uploads/2021/09/clean-up-day1.jpg,Warrington Worldwide,2021-09-27
district,warrington,https://www.warrington-worldwide.co.uk/2021/08/26/important-to-support-the-community-as-we-embrace-the-new-normal/,Important to support the community as we embrace the new normal,"AFTER an unprecedented 18 months things appear to be gradually returning to normal, although in some cases it remains the new normal.",https://i0.wp.com/www.warrington-worldwide.co.uk/wp-content/uploads/2021/08/litter-network-cheque.jpg?resize=702%2C336&ssl=1,Warrington Worldwide,2021-08-26
district,warrington,https://www.warrington-worldwide.co.uk/2021/08/03/warrington-worldwide-legacy-project-no-1-litter-networks/,Warrington Worldwide Legacy Project No.1 - Litter Networks,VOLUNTARY group Litter Networks has become the first recipient of Warrington Worldwide's Legacy Project with a 500 donation towards their ongoing work in the community.,https://warrington-worldwide.co.uk/wp-content/uploads/2021/08/litter_networks.jpg,Warrington Worldwide,2021-08-03
district,warrington,https://www.warrington-worldwide.co.uk/2021/06/15/litter-picking-heroes-break-new-record-collecting-over-300-bags-of-rubbish/,Litter picking heroes break new record collecting over 300 bags of rubbish,"OVER the last two weekends, Warrington?s litter picking heroes broke some new records, collecting over 300 bags of rubbish!",https://warrington-worldwide.co.uk/wp-content/uploads/2021/06/Team-5-Vic-Park-to-Morris.jpg,Warrington Worldwide,2021-06-15
district,warrington,https://www.warringtonguardian.co.uk/news/19356966.warringtons-litter-heroes-gathered-2-200-sacks/,"Warrington’s litter heroes who have gathered 2,200 sacks of rubbish since January","A TEAM of volunteers from Warrington have been tackling the town’s litter problem, gathering 2,200 sacks of rubbish since January this year.",https://www.warringtonguardian.co.uk/resources/images/12680885/?type=og-image,Warrington Guardian,2021-06-08
district,warrington,https://www.warringtonguardian.co.uk/news/19294512.skips-filled-83-fly-tipped-tyres-rubbish-winwick/,Volunteers fill two skips with 83 fly-tipped tyres and other bulky rubbish in Winwick,VOLUNTEERS managed to fill two skips with 83 tyres hauled from a brook running through Winwick.,https://www.warringtonguardian.co.uk/resources/images/12595041/?type=og-image,Warrington Guardian,2021-05-11
district,warrington,https://www.warrington-worldwide.co.uk/2021/04/29/volunteers-get-the-bug-for-tackling-litterbugs/,Volunteers get the bug for tackling litterbugs!,VOLUNTEERS Paul Connor and James Coates have got the bug and big ideas for tackling Warrington's litterbugs and now the means to deliver them!,https://warrington-worldwide.co.uk/wp-content/uploads/2021/04/litter-pickers3.jpg,Warrington Worldwide,2021-04-29
district,warrington,https://www.warringtonguardian.co.uk/yoursay/letters/19232367.letters-great-see-residents-something-towns-litter-problem/,LETTERS: Great to see residents doing something about town's litter problem,"There's a real momentum building, with people no longer willing simply to tut-tut and blame the council when they see litter, but actually do? ",https://www.warringtonguardian.co.uk/resources/images/9759860/?type=og-image,Warrington Guardian,2021-04-14
district,warrington,https://www.warringtonguardian.co.uk/news/19229980.army-volunteers-tackle-towns-litter-emergency/,Army of volunteers tackle town’s ‘litter emergency’,WARRINGTON’S army of volunteers have been hailed for cleaning up the town after selfish acts of littering by a ‘thoughtless’ minority during… ,https://www.warringtonguardian.co.uk/resources/images/12505234/?type=og-image,Warrington Guardian,2021-04-13
district,warrington,https://www.warrington-worldwide.co.uk/2021/03/17/residents-fight-back-against-selfish-litter-bugs/,Residents fight back against 'selfish' Litter-Bugs,A group of Croft residents has taken to the streets to pick up litter following a surge in the amount of waste lining the streets during lockdown.,https://warrington-worldwide.co.uk/wp-content/uploads/2021/03/croft-litter.jpeg,Warrington Worldwide,2021-03-17
district,warrington,https://www.warrington-worldwide.co.uk/2020/09/21/volunteers-collect-62-bags-of-rubbish-during-nine-mile-litter-picking-marathon/,Volunteers collect 62 bags of rubbish during nine mile litter picking marathon,"COMMUNITY litter pickers from Clean Up My Community Warrington are wondering if they have created a litter picking record, after collecting 62 bags of rubbish covering nine miles in 12 hours.",https://warrington-worldwide.co.uk/wp-content/uploads/2020/09/litter-pick-golden-gates.jpg,Warrington Worldwide,2020-09-21
district,warrington,https://www.warrington-worldwide.co.uk/2020/09/19/volunteers-plan-record-breaking-12-hour-litter-pick-across-warrington/,Volunteers plan record-breaking 12 hour litter pick across Warrington,VOLUNTEERS are bidding to make a record-breaking local litter pick over 12 hours tomorrow (Sunday) - and are seeking funds to help future litter picks in the Warrington community.,https://warrington-worldwide.co.uk/wp-content/uploads/2020/09/rubbish.jpg,Warrington Worldwide,2020-09-19
district,warrington,https://www.warrington-worldwide.co.uk/2020/03/10/community-groups-tackling-litter-problems-head-on/,Community groups tackling litter problems head-on,TWO community groups from Warrington joined forces to organise parallel litter picks to tackle and raise awareness of the litter problems facing Warrington and communities across the country.,https://warrington-worldwide.co.uk/wp-content/uploads/2020/03/Litter-pick-latchford.jpg,Warrington Worldwide,2020-03-10
